id,book_image_url,url_shape
662,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550931169l/41104077._SY475_.jpg,"(475, 317, 3)"
663,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564199892l/45754981.jpg,"(475, 317, 3)"
664,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1524162798l/34467031._SY475_.jpg,"(475, 315, 3)"
665,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582774932l/51933417._SX318_SY475_.jpg,"(475, 313, 3)"
666,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562214196l/43721320._SY475_.jpg,"(475, 309, 3)"
667,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577981480l/49120786._SY475_.jpg,"(475, 295, 3)"
668,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565977679l/45836551._SY475_.jpg,"(2113, 1400, 3)"
669,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528468297l/34723130._SY475_.jpg,"(675, 447, 3)"
670,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574193522l/52486678._SX318_SY475_.jpg,"(475, 314, 3)"
671,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585144015l/48836854.jpg,"(400, 264, 3)"
672,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1605625775l/55922465._SY475_.jpg,"(475, 311, 3)"
673,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572600369l/52696571._SX318_SY475_.jpg,"(400, 257, 3)"
674,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1544459712l/39893643.jpg,"(400, 265, 3)"
675,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580544778l/50535129.jpg,"(475, 307, 3)"
676,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1535034048l/39280558._SY475_.jpg,"(475, 314, 3)"
677,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598910943l/55196968._SY475_.jpg,"(475, 316, 3)"
678,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562861329l/35491756.jpg,"(400, 267, 3)"
679,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1442817978l/18761910.jpg,"(475, 313, 3)"
680,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593356102l/53358818.jpg,"(475, 316, 3)"
681,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602857106l/54464044._SY475_.jpg,"(475, 314, 3)"
682,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574874925l/51937186.jpg,"(1700, 1100, 3)"
683,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574524510l/52809078._SX318_SY475_.jpg,"(400, 263, 3)"
684,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574716879l/48945757.jpg,"(400, 267, 3)"
685,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588597375l/53287484.jpg,"(475, 307, 3)"
686,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579612141l/52179715.jpg,"(475, 313, 3)"
687,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538490798l/40776737._SY475_.jpg,"(2250, 1350, 3)"
688,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585294906l/44675806._SY475_.jpg,"(475, 314, 3)"
689,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597267568l/51152447._SY475_.jpg,"(475, 315, 3)"
690,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1551938125l/44295775._SX318_.jpg,"(400, 311, 3)"
691,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604421207l/55845680._SY475_.jpg,"(400, 263, 3)"
692,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568730506l/43557477.jpg,"(595, 396, 3)"
693,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576787867l/49246963.jpg,"(475, 315, 3)"
694,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604385336l/54698748.jpg,"(451, 300, 3)"
695,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581205593l/52770387._SX318_SY475_.jpg,"(2125, 1400, 3)"
696,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597694937l/51704118.jpg,"(475, 316, 3)"
697,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568585780l/51571273._SX318_SY475_.jpg,"(475, 315, 3)"
698,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595681975l/54625379.jpg,"(469, 318, 3)"
699,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591869580l/53952835._SY475_.jpg,"(2550, 1688, 3)"
700,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1562582942l/52225186._SX318_SY475_.jpg,"(475, 309, 3)"
701,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1566134052l/43212544.jpg,"(475, 315, 3)"
702,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1578425485l/42366547.jpg,"(475, 316, 3)"
703,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575064187l/49011464._SY475_.jpg,"(500, 333, 3)"
704,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530545048l/38167114._SY475_.jpg,"(2130, 1400, 3)"
705,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1529945233l/36284785._SY475_.jpg,"(475, 317, 3)"
706,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597345150l/54911607._SY475_.jpg,"(2972, 1982, 3)"
707,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574253227l/48855342.jpg,"(1160, 768, 3)"
708,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1520891747l/39088536.jpg,"(400, 263, 3)"
709,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560758302l/46139175.jpg,"(475, 314, 3)"
710,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582216107l/41555962.jpg,"(2560, 1684, 3)"
711,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576740567l/49473257._SY475_.jpg,"(475, 315, 3)"
712,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1581297242l/51113650._SY475_.jpg,"(475, 314, 3)"
713,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568041050l/52950729._SX318_SY475_.jpg,"(400, 265, 3)"
714,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1547665253l/36220348._SX318_.jpg,"(346, 219, 3)"
715,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533658115l/40407141._SY475_.jpg,"(1511, 1000, 3)"
716,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568551024l/49874094.jpg,"(475, 317, 3)"
717,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592880650l/49189494.jpg,"(408, 270, 3)"
718,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579702285l/49541770.jpg,"(2560, 1684, 3)"
719,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542539958l/42424722.jpg,"(473, 318, 3)"
720,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583446296l/46225061._SY475_.jpg,"(470, 318, 3)"
721,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585287330l/51601909._SX318_.jpg,"(475, 317, 3)"
722,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580911456l/51004675._SY475_.jpg,"(318, 318, 3)"
723,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577771507l/52019031._SX318_SY475_.jpg,"(475, 316, 3)"
724,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552334367l/44318414.jpg,"(475, 314, 3)"
725,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603034325l/50890782.jpg,"(475, 317, 3)"
726,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576625975l/45730132.jpg,"(475, 307, 3)"
727,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593355573l/50892388.jpg,"(400, 257, 3)"
728,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576001057l/49811667.jpg,"(337, 220, 3)"
729,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565053539l/51245967._SX318_SY475_.jpg,"(1133, 750, 3)"
730,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565271571l/51045313._SX318_SY475_.jpg,"(2114, 1399, 3)"
731,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565496932l/51147114._SX318_SY475_.jpg,"(1000, 662, 3)"
732,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1367545443l/157993.jpg,"(475, 315, 3)"
733,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592825002l/51072371._SY475_.jpg,"(400, 263, 3)"
734,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584205924l/51249016._SY475_.jpg,"(400, 265, 3)"
735,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572950505l/42281684.jpg,"(383, 255, 4)"
736,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560840626l/44280973.jpg,"(475, 315, 3)"
737,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602323622l/39325105._SY475_.jpg,"(390, 255, 3)"
738,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571110599l/49411424._SX318_SY475_.jpg,"(475, 316, 3)"
739,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570804400l/42265866.jpg,"(475, 310, 3)"
740,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603310933l/55757761._SY475_.jpg,"(475, 316, 3)"
741,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1592729153l/51710973._SY475_.jpg,"(400, 267, 3)"
742,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573378248l/48731251.jpg,"(400, 266, 3)"
743,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528915777l/30295312._SX318_.jpg,"(475, 307, 3)"
744,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575987260l/50225678.jpg,"(475, 297, 3)"
745,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572499535l/52180973.jpg,"(575, 382, 3)"
746,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1533264732l/30169100.jpg,"(346, 230, 3)"
747,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549476128l/40024139.jpg,"(475, 304, 3)"
748,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576891424l/49002221.jpg,"(499, 331, 3)"
749,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550157140l/40641074.jpg,"(400, 264, 3)"
750,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1527398356l/40121980.jpg,"(400, 259, 3)"
751,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576729596l/48716980.jpg,"(475, 312, 3)"
752,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1542230658l/40236976._SY475_.jpg,"(475, 306, 3)"
753,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579038477l/42874513.jpg,"(475, 316, 3)"
754,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556544505l/34408305.jpg,"(475, 316, 3)"
755,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568806869l/46223363.jpg,"(473, 318, 3)"
756,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575397721l/41022295._SY475_.jpg,"(2550, 1688, 3)"
757,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582808135l/51477556.jpg,"(475, 307, 3)"
758,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1528994204l/29751998._SY475_.jpg,"(475, 308, 3)"
759,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565919214l/51951587._SX318_SY475_.jpg,"(400, 265, 3)"
760,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1597694515l/50458609._SY475_.jpg,"(475, 314, 3)"
761,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569284252l/49819833._SX318_SY475_.jpg,"(380, 318, 3)"
762,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1526952654l/26839798.jpg,"(2700, 1798, 3)"
763,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1520546393l/36416865._SX318_.jpg,"(475, 304, 3)"
764,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589569861l/45993380._SY475_.jpg,"(400, 264, 3)"
765,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598036099l/55054890._SY475_.jpg,"(400, 263, 3)"
766,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574356395l/53026223._SX318_SY475_.jpg,"(475, 316, 3)"
767,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557497574l/44596261._SX318_SY475_.jpg,"(475, 313, 3)"
768,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1530032458l/40062683.jpg,"(475, 310, 3)"
769,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538636891l/42166733.jpg,"(2126, 1400, 3)"
770,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569690232l/49660219._SX318_SY475_.jpg,"(318, 318, 3)"
771,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1559828765l/38322550._SY475_.jpg,"(475, 316, 3)"
772,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576628668l/43801254.jpg,"(475, 317, 3)"
773,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603033382l/50892027.jpg,"(475, 317, 3)"
774,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582073834l/51938590._SX318_SY475_.jpg,"(2114, 1399, 3)"
775,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1579613001l/50358142.jpg,"(475, 315, 3)"
776,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573700986l/49853812._SX318_SY475_.jpg,"(475, 317, 3)"
777,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594616276l/49203372.jpg,"(475, 309, 3)"
778,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550691609l/35483371.jpg,"(475, 317, 3)"
779,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532535833l/40702154.jpg,"(400, 251, 3)"
780,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558476942l/45932891._SY475_.jpg,"(346, 229, 3)"
781,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595210681l/50494580.jpg,"(475, 317, 3)"
782,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575587344l/52764236.jpg,"(475, 306, 3)"
783,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577657926l/50097296._SY475_.jpg,"(400, 258, 3)"
784,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568543293l/51544112._SX318_SY475_.jpg,"(400, 263, 3)"
785,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1603143559l/45833019.jpg,"(475, 297, 3)"
786,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1560960770l/50757710._SX318_SY475_.jpg,"(475, 313, 3)"
787,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1366276890l/17828703.jpg,"(400, 265, 3)"
788,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584627596l/50358133.jpg,"(464, 318, 3)"
789,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538830759l/39091679.jpg,"(2550, 1688, 3)"
790,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576631688l/49127440.jpg,"(475, 300, 4)"
791,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561983502l/45859105._SX318_.jpg,"(400, 256, 3)"
792,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582468069l/52766407.jpg,"(400, 265, 3)"
793,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1600361430l/49374507.jpg,"(475, 309, 3)"
794,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556898500l/45046701.jpg,"(475, 295, 3)"
795,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550920280l/44094398._SY475_.jpg,"(400, 265, 3)"
796,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1536988222l/36511792._SY475_.jpg,"(400, 265, 3)"
797,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577478589l/49994260._SY475_.jpg,"(2475, 1650, 3)"
798,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1595814305l/54502643.jpg,"(400, 264, 3)"
799,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590582804l/52992985._SY475_.jpg,"(475, 300, 3)"
800,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1537592541l/40530049.jpg,"(2550, 1650, 3)"
801,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573303664l/52394909._SX318_SY475_.jpg,"(475, 316, 3)"
802,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543900118l/43097430._SX318_.jpg,"(475, 317, 3)"
803,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583201594l/50998947.jpg,"(475, 312, 3)"
804,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1522162108l/38664775._SY475_.jpg,"(499, 329, 3)"
805,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549148237l/43817279._SY475_.jpg,"(1850, 1225, 3)"
806,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1546870952l/42036538.jpg,"(466, 318, 3)"
807,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575336548l/49080235.jpg,"(475, 314, 3)"
808,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585832061l/52890786._SY475_.jpg,"(475, 315, 3)"
809,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1596691040l/52277788._SY475_.jpg,"(2550, 1688, 3)"
810,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604005901l/55817049._SX318_.jpg,"(455, 282, 3)"
811,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587652294l/53249847._SY475_.jpg,"(475, 315, 3)"
812,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585165814l/52623750.jpg,"(400, 265, 3)"
813,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570475280l/40144224.jpg,"(475, 317, 3)"
814,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589832297l/49397893.jpg,"(475, 299, 3)"
815,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575340701l/52058372.jpg,"(1024, 673, 3)"
816,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584222716l/44074800._SY475_.jpg,"(400, 261, 3)"
817,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585673162l/49247317.jpg,"(475, 316, 3)"
818,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1588394390l/53310600.jpg,"(400, 259, 3)"
819,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584401886l/51170419._SY475_.jpg,"(2359, 1600, 3)"
820,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1589881197l/52867387._SY475_.jpg,"(475, 297, 3)"
821,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571245111l/52676534._SX318_SY475_.jpg,"(475, 309, 3)"
822,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585172862l/52041387.jpg,"(475, 308, 3)"
823,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580605510l/45157885.jpg,"(475, 314, 3)"
824,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555112219l/44034500.jpg,"(475, 315, 3)"
825,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590608893l/53499357._SY475_.jpg,"(400, 311, 3)"
826,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593110338l/51033514._SY475_.jpg,"(475, 315, 3)"
827,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575339793l/48890486.jpg,"(318, 318, 3)"
828,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583942085l/52189666._SY475_.jpg,"(400, 265, 3)"
829,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554815206l/44982118._SX318_.jpg,"(193, 117, 3)"
830,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1569024818l/51864725._SX318_SY475_.jpg,"(468, 318, 3)"
831,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1574331253l/49960370.jpg,"(346, 222, 3)"
832,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1550522951l/41444248._SX318_.jpg,"(475, 292, 3)"
833,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576747058l/49478981._SY475_.jpg,"(475, 317, 3)"
834,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545051040l/41798737._SY475_.jpg,"(2113, 1400, 3)"
835,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1557052333l/42202094.jpg,"(400, 261, 3)"
836,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1601998649l/55581591._SY475_.jpg,"(475, 315, 3)"
837,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572309138l/48616854._SY475_.jpg,"(500, 333, 3)"
838,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575341220l/52668915._SX318_SY475_.jpg,"(2560, 1684, 3)"
839,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585191175l/50496878.jpg,"(470, 318, 3)"
840,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1583550298l/50403451.jpg,"(475, 314, 3)"
841,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1552311966l/44349262._SY475_.jpg,"(400, 259, 3)"
842,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1587732171l/48721357._SY475_.jpg,"(475, 316, 3)"
843,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591795930l/53935139._SY475_.jpg,"(475, 316, 3)"
844,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572879113l/43925876._SX318_.jpg,"(475, 313, 3)"
845,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1593115396l/42270835._SY475_.jpg,"(407, 255, 4)"
846,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541626563l/40604810._SY475_.jpg,"(2042, 1400, 3)"
847,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1582774355l/51704136.jpg,"(400, 269, 3)"
848,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1590635266l/53539903._SY475_.jpg,"(400, 294, 3)"
849,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1575587123l/52753733.jpg,"(475, 311, 3)"
850,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565398415l/43615803.jpg,"(475, 309, 3)"
851,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573834836l/44281011.jpg,"(475, 314, 3)"
852,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591031433l/44891473.jpg,"(475, 315, 3)"
853,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561400542l/45891343.jpg,"(400, 264, 3)"
854,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580252433l/50707881._SY475_.jpg,"(475, 316, 3)"
855,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1598366651l/48838041._SY475_.jpg,"(475, 316, 3)"
856,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585661219l/49442765._SY475_.jpg,"(475, 307, 3)"
857,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1561784359l/51288193._SX318_SY475_.jpg,"(2850, 1838, 3)"
858,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1602090696l/45046683._SY475_.jpg,"(475, 315, 3)"
859,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1584616733l/52501458._SY475_.jpg,"(2113, 1400, 3)"
860,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328317785l/6496720.jpg,"(400, 259, 3)"
861,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580255154l/40597810._SY475_.jpg,"(475, 310, 3)"
862,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567137631l/52780142._SX318_SY475_.jpg,"(400, 265, 3)"
863,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564332739l/52404180._SX318_SY475_.jpg,"(475, 306, 3)"
864,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1558455815l/44654627.jpg,"(400, 265, 3)"
865,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1568829776l/50870505._SX318_SY475_.jpg,"(471, 318, 3)"
866,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572995242l/51168731._SX318_SY475_.jpg,"(475, 314, 3)"
867,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1591119963l/51072332.jpg,"(475, 317, 3)"
868,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328339922l/8551740.jpg,"(475, 317, 3)"
869,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1594330735l/51620186._SY475_.jpg,"(475, 317, 3)"
870,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1580054681l/52386214.jpg,"(450, 286, 3)"
871,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1541774944l/42379022._SY475_.jpg,"(475, 317, 3)"
872,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1585631263l/40864308.jpg,"(475, 317, 3)"
873,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572897832l/46207650.jpg,"(475, 315, 3)"
874,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1604423933l/55840621._SY475_.jpg,"(400, 265, 3)"
875,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1556691442l/43886784._SX318_.jpg,"(475, 315, 3)"
876,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577250958l/52378874._SX318_SY475_.jpg,"(475, 308, 3)"
877,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1522684533l/34273236._SY475_.jpg,"(400, 267, 3)"
878,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1570766883l/52689096._SX318_SY475_.jpg,"(400, 267, 3)"
879,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1564772321l/45043369.jpg,"(2775, 1838, 3)"
880,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1571686964l/51969326.jpg,"(475, 314, 3)"
881,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1538664721l/35053988._SY475_.jpg,"(475, 306, 3)"
